# Known-good corpus words with one realistic error applied, drawn from the
# confusion table learned from real corrections. Mutations landing on another
# real word were discarded. Every one of these MUST still be flagged.
# Format: typed<TAB>the word it was made from
يائىت	ئائىت
ئائىتتور	ئائىتتۇر
ئائىس	ئائىز
ئائەشە	ئائىشە
ئاھىشەدىن	ئائىشەدىن
يائىشەنى	ئائىشەنى
ئائىشەنلڭ	ئائىشەنىڭ
ئىئىشەگە	ئائىشەگە
ئاھىلىدىن	ئائىلىدىن
ئائىلېسى	ئائىلىسى
ئائىللسىدىكى	ئائىلىسىدىكى
ئىئىلىسىدىكىلەر	ئائىلىسىدىكىلەر
ئەئىلىسىدىكىلەردىن	ئائىلىسىدىكىلەردىن
ئائىلىسىدىكىنەرنى	ئائىلىسىدىكىلەرنى
ئائىلىسلدىكىلەرنىڭ	ئائىلىسىدىكىلەرنىڭ
ھائىلىسىدىكىلەرگە	ئائىلىسىدىكىلەرگە
ھائىلىسىدىن	ئائىلىسىدىن
ئائىلىسىدۈ	ئائىلىسىدە
ئائىنىسىنى	ئائىلىسىنى
ئائىلىسىمىڭ	ئائىلىسىنىڭ
ئائىلىسەگە	ئائىلىسىگە
ئائىنىنى	ئائىلىنى
ئائىلېگە	ئائىلىگە
ئائىلۈ	ئائىلە
ئايىلەم	ئائىلەم
يائىلەمدىكىلەر	ئائىلەمدىكىلەر
يائىلەمدىن	ئائىلەمدىن
ئاھىلەمنى	ئائىلەمنى
ئائىلەننىڭ	ئائىلەمنىڭ
ئايىلەمگە	ئائىلەمگە
ئائىلەن	ئائىلەڭ
ئائىلەڭنلڭ	ئائىلەڭنىڭ
ئائالەڭگە	ئائىلەڭگە
ئۇبباس	ئابباس
ئاببۇستىن	ئابباستىن
ئابباسخا	ئابباسقا
ئاببازمۇ	ئابباسمۇ
يابباسنى	ئابباسنى
ئادباسنىڭ	ئابباسنىڭ
ئېبدۇ	ئابدۇ
ئاببۇراھمان	ئابدۇراھمان
ئابدۇراۋماندىن	ئابدۇراھماندىن
ئابدۇراھمامغا	ئابدۇراھمانغا
ئابدۇرراھمەن	ئابدۇرراھمان
ئابدۇلراھماندىن	ئابدۇرراھماندىن
ئابدۇرراھمانغە	ئابدۇرراھمانغا
ئوبدۇسالام	ئابدۇسالام
ئابدۇسەمس	ئابدۇشەمس
ئابلۇل	ئابدۇل
ئابدۇلئۇسزا	ئابدۇلئۇززا
ئابدۇلئەزلز	ئابدۇلئەزىز
ئابدۇلئەشھەد	ئابدۇلئەشھەل
ئوبدۇلباقى	ئابدۇلباقى
ھابدۇلخالىق	ئابدۇلخالىق
ئىبدۇلقەيس	ئابدۇلقەيس
ئابدۈلكەرىم	ئابدۇلكەرىم
يابدۇللا	ئابدۇللا
ئابدۇلناھ	ئابدۇللاھ
ئابتۇللاھتىن	ئابدۇللاھتىن
ئابدۇنلاھقا	ئابدۇللاھقا
ئابدۇللاھنا	ئابدۇللاھنى
ئابدۇلداھنىڭ	ئابدۇللاھنىڭ
ئابدۇلماتتەلىب	ئابدۇلمۇتتەلىب
ئابدۇلمۇتتەلېبنى	ئابدۇلمۇتتەلىبنى
ئابدۇلمۇتتەلىبمىڭ	ئابدۇلمۇتتەلىبنىڭ
ئابدۈلمەلىك	ئابدۇلمەلىك
ئابدۇتھارىس	ئابدۇلھارىس
ئاددۇلھەكىمخان	ئابدۇلھەكىمخان
ئابدۇلخەمىد	ئابدۇلھەمىد
ئابدۇلۋاھرد	ئابدۇلۋاھىد
ئابلويلۇق	ئابرويلۇق
ئەبرۇيلۇق	ئابرۇيلۇق
ئابرۇئىنى	ئابرۇيىنى
ھات	ئات
ياتا	ئاتا
ئاتائۇللەھ	ئاتائۇللاھ
ئاتاتنى	ئاتاتتى
ئاتاچ	ئاتاش
ئاتاك	ئاتاق
ئاتالبى	ئاتالدى
ئاتالغات	ئاتالغان
ئاتانغۇلارنى	ئاتالغۇلارنى
ئاتالغۇنىرىغا	ئاتالغۇلىرىغا
ئاتالمىگان	ئاتالمىغان
ھاتام	ئاتام
ئاتامھا	ئاتامغا
ئاتامتىڭ	ئاتامنىڭ
ئاتايقتى	ئاتايتتى
ئاتايدىغال	ئاتايدىغان
ئاتايتۇ	ئاتايدۇ
ياتاپ	ئاتاپ
ئاتاگ	ئاتاڭ
ئاتاڭنار	ئاتاڭلار
ئاتاڭلارتىڭ	ئاتاڭلارنىڭ
ئاتاڭرىڭ	ئاتاڭنىڭ
ئاتلى	ئاتتى
ئادتىم	ئاتتىم
ئاتتېن	ئاتتىن
ئاتسى	ئاتسا
ئاتكا	ئاتقا
ئاتقەن	ئاتقان
ئاتقىندا	ئاتقاندا
ئاتقېندىن	ئاتقاندىن
ئوتقانغا	ئاتقانغا
ئاتقانلىقلنى	ئاتقانلىقىنى
ئاتقانۈدى	ئاتقانىدى
ئاتقۇلى	ئاتقىلى
ئاتقېن	ئاتقىن
ئاتقىقە	ئاتقىچە
ئىتقۇزدۇق	ئاتقۇزدۇق
ئاتقۇزىدو	ئاتقۇزىدۇ
ئاتخۇزۇپ	ئاتقۇزۇپ
ئىتقۇچە	ئاتقۇچە
ئاتتار	ئاتلار
ئانلارنى	ئاتلارنى
ئاتلارتىڭ	ئاتلارنىڭ
ئاتلۇندى	ئاتلاندى
ھاتلاندىم	ئاتلاندىم
ئاتلاندۇخ	ئاتلاندۇق
ئاتلانھىن	ئاتلانغىن
ئاتلوپ	ئاتلاپ
ئاتلىىىغا	ئاتلىرىغا
ئاتدىرىمىزنى	ئاتلىرىمىزنى
ئاتلرق	ئاتلىق
ياتلىنىشقا	ئاتلىنىشقا
ئۇتلىنىپ	ئاتلىنىپ
ئاقلىنىڭلار	ئاتلىنىڭلار
ئاتناي	ئاتماي
ئاتمىچ	ئاتمىش
ئاتملغان	ئاتمىغان
ئاننى	ئاتنى
ئېتنىڭ	ئاتنىڭ
ئاتىبى	ئاتىدى
ئاتىدىھان	ئاتىدىغان
ئاتۇدۇ	ئاتىدۇ
ئاتىسۇ	ئاتىسى
ئاقىسىدىن	ئاتىسىدىن
ئاتىسېغا	ئاتىسىغا
ئاتىسىنل	ئاتىسىنى
ئاتىسىتىڭ	ئاتىسىنىڭ
ئالىغان	ئاتىغان
ياتىكە	ئاتىكە
ئانىلاتتى	ئاتىلاتتى
ياتىلىدىغان	ئاتىلىدىغان
ئاتللىدۇ	ئاتىلىدۇ
ئاترلىرىنىڭ	ئاتىلىرىنىڭ
ئاتىمۇز	ئاتىمىز
ئاتۈمەن	ئاتىمەن
ئاتسنىڭ	ئاتىنىڭ
ئاتەشپەرىس	ئاتەشپەرەس
ئاجاپىپ	ئاجايىپ
ياجراشقان	ئاجراشقان
ئۇجراپ	ئاجراپ
ئاجرلتىپ	ئاجرىتىپ
ئاچرىشىپ	ئاجرىشىپ
ئەجىز	ئاجىز
ئاجەزلارغا	ئاجىزلارغا
ئاجلزلاپ	ئاجىزلاپ
ئاجىزلرشىپ	ئاجىزلىشىپ
ئوجىزلىق	ئاجىزلىق
ئاجسزلىقتىن	ئاجىزلىقتىن
ئىختا	ئاختا
ئاختورىمىز	ئاختۇرىمىز
ئىخشام	ئاخشام
ئاخخامدا	ئاخشامدا
ئاخچامنىڭ	ئاخشامنىڭ
ئەخشىمى	ئاخشىمى
ئۇخىر	ئاخىر
ئاخارقى	ئاخىرقى
ئاخىلقىسى	ئاخىرقىسى
ئاخىرلاشلۇرۇپ	ئاخىرلاشتۇرۇپ
ئاغىرلاشقۇچە	ئاخىرلاشقۇچە
ئاخەرلىشىپ	ئاخىرلىشىپ
ئاخىلى	ئاخىرى
ئاخىرىبا	ئاخىرىدا
ئاخىىىدىكى	ئاخىرىدىكى
ئىخىرىدىن	ئاخىرىدىن
ئاخلرىغا	ئاخىرىغا
ئاھىرىغىچە	ئاخىرىغىچە
ئېخىرىنى	ئاخىرىنى
ئاخىرات	ئاخىرەت
ئاخىرەتتىكۇ	ئاخىرەتتىكى
ئاخىرەتقىمۇ	ئاخىرەتتىمۇ
ئاقىرەتتە	ئاخىرەتتە
ئاخىلەتكە	ئاخىرەتكە
ئاغىرەتلىك	ئاخىرەتلىك
ئىخىرەتلىكىمىز	ئاخىرەتلىكىمىز
ئاخىرەتنۈ	ئاخىرەتنى
ياخىرەتنىڭ	ئاخىرەتنىڭ
ئود	ئاد
ئادۇ	ئادا
يادالەت	ئادالەت
ئاداۋۈت	ئاداۋەت
ئابدىي	ئاددىي
يادرىسى	ئادرىسى
ئادرىڭ	ئادنىڭ
ئاتىتى	ئادىتى
ھادىل	ئادىل
يادىللارنى	ئادىللارنى
يادىللىق	ئادىللىق
ئادەمى	ئادىمى
ئادىنىم	ئادىمىم
ھادىمىمىز	ئادىمىمىز
ئادسمىمىزنى	ئادىمىمىزنى
يادىمىنى	ئادىمىنى
يادىمىڭ	ئادىمىڭ
ھادەت	ئادەت
ئادېتتىكى	ئادەتتىكى
ئادېتتە	ئادەتتە
ئادەنلەنگەن	ئادەتلەنگەن
ئادەن	ئادەم
ئادەندىن	ئادەمدىن
ئادەمدرنمۇ	ئادەمدىنمۇ
ئادۈمدۇر	ئادەمدۇر
ئۇدەمدە	ئادەمدە
ئادەمدەگ	ئادەمدەك
ئادەنسەن	ئادەمسەن
ئادەملۇرى	ئادەملىرى
ئادېملىرىنى	ئادەملىرىنى
ھادەملىرىگە	ئادەملىرىگە
ئادەنلەر	ئادەملەر
ئادەملەردار	ئادەملەردۇر
ئادەملەرنل	ئادەملەرنى
ئادەملەننىڭ	ئادەملەرنىڭ
ئادەنلەرگە	ئادەملەرگە
ئادەممى	ئادەممۇ
ئابەممەن	ئادەممەن
ئادەمنا	ئادەمنى
ئادەمنىنۇ	ئادەمنىمۇ
ئادەمنېڭ	ئادەمنىڭ
ئادەمشۇ	ئادەمچۇ
ئادەمگى	ئادەمگە
ئارې	ئارا
ئاراتغا	ئارالغا
ئىرام	ئارام
ئارۇمدىكى	ئارامدىكى
ئارات	ئاران
ئىراچ	ئاراچ
ئارانلاردا	ئاراڭلاردا
ئاراڭلىردىكى	ئاراڭلاردىكى
ئاراڭىاردىن	ئاراڭلاردىن
ئاراڭتارنى	ئاراڭلارنى
ھارتقان	ئارتقان
ئارتىلخان	ئارتىلغان
ئانتىلىپ	ئارتىلىپ
ئارقىپ	ئارتىپ
ئارتىپتا	ئارتىپلا
ئېرتىۋالغان	ئارتىۋالغان
ئورتۇق	ئارتۇق
ئارتۇقلۇر	ئارتۇقتۇر
ئورتۇقراق	ئارتۇقراق
ئۇرتۇقراقىنى	ئارتۇقراقىنى
ئارتۆقى	ئارتۇقى
ھارتۇقىنى	ئارتۇقىنى
ئانتۇقچىلىقى	ئارتۇقچىلىقى
يارتۇقچە	ئارتۇقچە
ئارزۆ	ئارزۇ
ئەرزۇسى	ئارزۇسى
ئارخامچا	ئارغامچا
ئارغامچىسې	ئارغامچىسى
يارغامچىسىنى	ئارغامچىسىنى
ئالغامچىغا	ئارغامچىغا
ئارغومچىنى	ئارغامچىنى
ئانقا	ئارقا
ئاىقامدا	ئارقامدا
ئارقامدىل	ئارقامدىن
ئارقامغە	ئارقامغا
ئارقامڭى	ئارقامنى
ئارقاڭلارتا	ئارقاڭلاردا
ئارقىڭلارغا	ئارقاڭلارغا
ئەرقىدا	ئارقىدا
ئارقىدىگى	ئارقىدىكى
ئارقىدىل	ئارقىدىن
ئارقىدىندا	ئارقىدىنلا
ئارقىشىدا	ئارقىسىدا
ئارقىسىدۈكى	ئارقىسىدىكى
ئارقىزىدىن	ئارقىسىدىن
ئانقىسىدىنلا	ئارقىسىدىنلا
يارقىسىغا	ئارقىسىغا
يارقىسىنى	ئارقىسىنى
ئاىقىغا	ئارقىغا
ئارقىللق	ئارقىلىق
ئارقىنىزدا	ئارقىمىزدا
ئارقىمىزدىل	ئارقىمىزدىن
ئېرقىمۇ	ئارقىمۇ
ئۇرقىڭغا	ئارقىڭغا
ئارلدا	ئارىدا
ئارردىن	ئارىدىن
ئاررسى	ئارىسى
ئارىسىدى	ئارىسىدا
ئەرىسىدىكى	ئارىسىدىكى
ئارىسېدىمۇ	ئارىسىدىمۇ
ھارىسىدىن	ئارىسىدىن
ئېرىسىدەك	ئارىسىدەك
ئارسسىغا	ئارىسىغا
ئارىشىنى	ئارىسىنى
ئۇرىغا	ئارىغا
ئارىلوش	ئارىلاش
ھارىلاشتۇرمىغان	ئارىلاشتۇرمىغان
ئارىلاشدۇرۇلغان	ئارىلاشتۇرۇلغان
ئارېلاشتۇرۇپ	ئارىلاشتۇرۇپ
ئارىلوپ	ئارىلاپ
ئارالىدىن	ئارىلىدىن
ئارىلىىىدا	ئارىلىرىدا
ئارىللرىنى	ئارىلىرىنى
ئارىىىشىپ	ئارىلىشىپ
يارىلىق	ئارىلىق
ئارىلىقتو	ئارىلىقتا
ئارىلىتتىكى	ئارىلىقتىكى
ئارىلىقل	ئارىلىقى
ئارەلىقىدا	ئارىلىقىدا
ئارللىقىدىكى	ئارىلىقىدىكى
ئارىلىقلدىن	ئارىلىقىدىن
ئارۇلىقىدەك	ئارىلىقىدەك
ئارىلىچىغا	ئارىلىقىغا
يارىلىقىنى	ئارىلىقىنى
ئاررمىزدا	ئارىمىزدا
ئارېمىزدىكى	ئارىمىزدىكى
